image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08134.jpg,0.3002917766571045,0.01796633563935757,0.03317493945360184,0.009840869344770908,0.5544100999832153,0.054346948862075806,0.010691278614103794,0.019277742132544518
test_stg2/image_08135.jpg,0.4418255090713501,0.26326984167099,0.0681660920381546,0.014835461042821409,0.07564456760883331,0.023175248876214027,0.024213135242462158,0.08887020498514175
test_stg2/image_08136.jpg,0.4669095873832703,0.10651639848947524,0.040038321167230606,0.031272020190954215,0.08591604232788086,0.014850016683340073,0.08058915287256241,0.1739083230495453
test_stg2/image_08137.jpg,0.30627748370170593,0.08266616612672806,0.03144138678908348,0.058018077164888375,0.1967744529247284,0.2814284563064575,0.01754407025873661,0.02584986761212349
test_stg2/image_08138.jpg,0.5822586417198181,0.02027059905230999,0.020547142252326008,0.017213542014360428,0.2856822907924652,0.02147921174764633,0.016612999141216278,0.03593553230166435
test_stg2/image_08139.jpg,0.634474515914917,0.10842236876487732,0.05096455290913582,0.0066482401452958575,0.1574264019727707,0.02140270546078682,0.012626391835510729,0.008034767583012581
test_stg2/image_08140.jpg,0.7576586604118347,0.024988606572151184,0.026748061180114743,0.021353360265493396,0.023530466482043263,0.02798712439835072,0.04110494628548622,0.07662875950336456
test_stg2/image_08141.jpg,0.4972473084926605,0.08887069672346115,0.030348137021064762,0.020196344703435898,0.01639577001333237,0.06185758486390114,0.26189592480659485,0.02318820543587208
test_stg2/image_08142.jpg,0.11189045757055284,0.017444619908928868,0.040390685200691216,0.01851317100226879,0.7546441555023193,0.02916524186730385,0.016652127727866173,0.011299471370875835
test_stg2/image_08143.jpg,0.6359707117080688,0.09411755949258804,0.015058357268571854,0.028825677931308743,0.15912282466888428,0.022933589294552803,0.03528320044279098,0.008688017725944519
test_stg2/image_08144.jpg,0.5049065351486206,0.03402405977249145,0.04142649471759796,0.0254797525703907,0.2810268998146057,0.056916959583759315,0.03703433647751808,0.019184935837984085
test_stg2/image_08145.jpg,0.2513462901115417,0.06609667837619781,0.030322212725877762,0.035414129495620734,0.5053301453590393,0.04837648570537567,0.02687852270901203,0.036235511302948
test_stg2/image_08146.jpg,0.8489898443222046,0.014586287550628184,0.008616393432021141,0.02258714847266674,0.020774871110916138,0.016739672049880028,0.013327771797776222,0.05437783896923065
test_stg2/image_08147.jpg,0.6200926303863525,0.03370765969157219,0.027377869933843613,0.03935260698199272,0.12747088074684146,0.07495112717151642,0.0477496050298214,0.029297659173607826
test_stg2/image_08148.jpg,0.21619001030921936,0.04030351713299751,0.047954432666301734,0.036020975559949875,0.5749444365501404,0.02865934930741787,0.02537968941032886,0.03054761327803135
test_stg2/image_08149.jpg,0.709985613822937,0.03639630228281021,0.016574915498495102,0.017987346276640892,0.17304855585098267,0.017266370356082916,0.017747974023222923,0.010992786847054958
test_stg2/image_08150.jpg,0.6153980493545532,0.02970097213983536,0.029063545167446136,0.02206701971590519,0.2492489963769913,0.020169274881482124,0.01819407194852829,0.01615796610713005
test_stg2/image_08151.jpg,0.8894533514976501,0.022471843287348747,0.010620993562042713,0.018990445882081985,0.014065371826291084,0.020887050777673718,0.01264347042888403,0.010867483913898468
test_stg2/image_08152.jpg,0.5905635356903076,0.03483753278851509,0.029918400570750237,0.006731030531227589,0.21474476158618927,0.10132394731044768,0.009810908697545528,0.012069921009242536
test_stg2/image_08153.jpg,0.6031028032302856,0.05309627950191498,0.05281481891870499,0.03195897117257118,0.010946273803710938,0.0612785778939724,0.043450314551591866,0.1433519423007965
test_stg2/image_08154.jpg,0.5796946883201599,0.0639524981379509,0.008978177793323994,0.004437178838998079,0.30116337537765503,0.004317969083786011,0.00977616012096405,0.02767991274595261
test_stg2/image_08155.jpg,0.4318094849586487,0.07850026339292526,0.02884705550968647,0.06700759381055832,0.03344990685582161,0.05640817433595656,0.03527810424566269,0.2686995267868042
test_stg2/image_08156.jpg,0.7545999884605408,0.0157658401876688,0.014506308361887932,0.037804752588272095,0.03069624118506908,0.006951740011572839,0.011433163657784462,0.12824204564094546
test_stg2/image_08157.jpg,0.6107184886932373,0.05585706979036331,0.07580193132162094,0.02310627140104771,0.13970059156417847,0.051670961081981666,0.02798635885119438,0.015158372931182384
test_stg2/image_08158.jpg,0.5271502137184143,0.060419276356697076,0.06009626016020775,0.01829131692647934,0.2596583962440491,0.03861549124121666,0.022886155173182487,0.012882968410849571
test_stg2/image_08159.jpg,0.7731705904006958,0.02092413417994976,0.0113731874153018,0.00908407848328352,0.09891340881586076,0.04017904028296471,0.021042976528406143,0.025312621146440503
test_stg2/image_08160.jpg,0.8918895125389099,0.02024361304938793,0.010395451448857784,0.008155974559485912,0.0126136876642704,0.014766394160687925,0.012066699564456941,0.029868651181459423
test_stg2/image_08161.jpg,0.19433090090751648,0.07455625385046005,0.05882911384105681,0.0566479004919529,0.10202288627624513,0.2748425602912903,0.20304670929908752,0.03572366014122963
test_stg2/image_08162.jpg,0.8651221990585327,0.02020856551826,0.015020729042589663,0.01408106740564108,0.02076639048755169,0.03351735696196556,0.015668751671910286,0.0156150059774518
test_stg2/image_08163.jpg,0.315024197101593,0.07231123000383377,0.04767779633402824,0.0265228021889925,0.3143139183521271,0.050977349281311035,0.06027127429842949,0.11290151625871657
test_stg2/image_08164.jpg,0.7824840545654297,0.03923824429512024,0.07002314925193788,0.02018890716135502,0.031921569257974625,0.0059822131879627705,0.013060485944151878,0.03710128739476204
test_stg2/image_08165.jpg,0.2413418143987656,0.022074772045016292,0.02040191553533077,0.009244067594408987,0.6161260604858398,0.0198518056422472,0.027341784909367558,0.04361772164702416
test_stg2/image_08166.jpg,0.8082966804504395,0.02535731717944145,0.021610798314213756,0.04931638389825821,0.04617704823613167,0.019053192809224132,0.01210043951869011,0.018088072538375854
test_stg2/image_08167.jpg,0.699069619178772,0.01570076309144497,0.01560651883482933,0.02492683194577694,0.16315528750419614,0.029112536460161213,0.01700306311249733,0.035425398498773575
test_stg2/image_08168.jpg,0.6125166416168213,0.07419726252555847,0.050768878310918815,0.04607666283845902,0.0314045175909996,0.02141696959733963,0.01989812962710857,0.14372092485427854
test_stg2/image_08169.jpg,0.08563043177127838,0.036329664289951324,0.010747280903160572,0.04548662155866623,0.010362612083554268,0.06762593984603882,0.04629683867096901,0.6975206136703491
test_stg2/image_08170.jpg,0.4364647567272186,0.014500330202281475,0.09611676633358003,0.01720968820154667,0.29680150747299194,0.09260077774524687,0.03095136396586895,0.015354751609265803
test_stg2/image_08171.jpg,0.5265147089958191,0.03225916624069214,0.014685504138469696,0.009932253509759905,0.3758019208908081,0.010217303410172462,0.01599813625216484,0.014590945094823837
test_stg2/image_08172.jpg,0.13839933276176453,0.14260952174663544,0.010680526494979858,0.04433529078960419,0.2697230279445648,0.3518815636634827,0.028451729565858837,0.013919043354690077
test_stg2/image_08173.jpg,0.6300868988037109,0.044908329844474786,0.045686084777116776,0.035307642072439194,0.15541496872901914,0.006210907828062773,0.016786918044090268,0.06559831649065018
test_stg2/image_08174.jpg,0.849507749080658,0.010697509162127972,0.0326731912791729,0.006669856607913971,0.009611708112061024,0.051208596676588065,0.015121173113584518,0.02451019361615181
test_stg2/image_08175.jpg,0.8934008479118347,0.017110664397478104,0.007747919298708439,0.010464714840054512,0.03869111090898514,0.022604010999202732,0.004921402782201767,0.005059295799583197
test_stg2/image_08176.jpg,0.21491792798042295,0.21378909051418304,0.1052807867527008,0.0639139860868454,0.06353157013654709,0.012681557796895504,0.08614072948694229,0.23974427580833435
test_stg2/image_08177.jpg,0.08109313249588013,0.05724945291876792,0.0367487408220768,0.02742321416735649,0.05540313571691513,0.05407744273543358,0.07845213264226912,0.6095526814460754
test_stg2/image_08178.jpg,0.8850632905960083,0.007895308546721934,0.015021866187453268,0.0085056833922863,0.007936856709420681,0.012081199325621128,0.008525758981704712,0.054970014840364456
test_stg2/image_08179.jpg,0.860729455947876,0.02247437834739685,0.018666991963982586,0.01149823609739542,0.0162299145013094,0.025278009474277496,0.00906544364988804,0.036057550460100174
test_stg2/image_08180.jpg,0.08333569765090942,0.06438475102186203,0.035959262400865555,0.07340415567159653,0.2885526120662689,0.018961410969495773,0.07466621696949005,0.3607358932495117
test_stg2/image_08181.jpg,0.19719374179840088,0.1803678274154663,0.024187419563531883,0.03897977620363236,0.0862889438867569,0.3627466857433319,0.04911550134420395,0.06112011149525641
test_stg2/image_08182.jpg,0.540878415107727,0.031933899968862534,0.015737246721982956,0.05449927225708962,0.2431591749191284,0.04723285511136055,0.02001463994383812,0.04654444381594658
test_stg2/image_08183.jpg,0.7010584473609924,0.03217090666294098,0.041442975401878364,0.029124902561306957,0.1383981853723526,0.037004482001066215,0.008578727953135967,0.01222139410674572
test_stg2/image_08184.jpg,0.07572351396083833,0.03259345889091492,0.016544351354241368,0.02440270408987999,0.01927855983376503,0.029892679303884506,0.03561954945325852,0.7659451365470886
test_stg2/image_08185.jpg,0.7526257038116455,0.09258515387773514,0.02401417121291161,0.015280594117939472,0.018201729282736775,0.017510168254375458,0.0493352934718132,0.030447129160165787
test_stg2/image_08186.jpg,0.20011907815933228,0.0247286967933178,0.0311332605779171,0.024594631046056747,0.6131138801574707,0.03602592274546623,0.03558119758963585,0.034703351557254784
test_stg2/image_08187.jpg,0.7493357658386229,0.025763612240552902,0.017849303781986237,0.009444951079785824,0.1259426772594452,0.054407253861427314,0.006811142433434725,0.010445156134665012
test_stg2/image_08188.jpg,0.14956890046596527,0.14993125200271604,0.0283505842089653,0.06871513277292253,0.05683242157101631,0.035055071115493774,0.4593725800514221,0.052174102514982224
test_stg2/image_08189.jpg,0.22606442868709564,0.0929909199476242,0.0549139566719532,0.057122763246297836,0.03075188212096691,0.08373086154460907,0.01812049187719822,0.4363046586513519
test_stg2/image_08190.jpg,0.5807158946990967,0.07983297854661943,0.032104142010211945,0.03979603573679924,0.17465834319591522,0.02838820405304432,0.028511906042695045,0.035992518067359924
test_stg2/image_08191.jpg,0.124549999833107,0.11829522997140884,0.026018504053354263,0.12730646133422852,0.032176923006772995,0.029320957139134407,0.19042527675628665,0.3519066870212555
test_stg2/image_08192.jpg,0.3521917760372162,0.16226504743099213,0.02510551176965237,0.02420029789209366,0.3457823693752289,0.056972727179527276,0.019695330411195755,0.013786846771836279
test_stg2/image_08193.jpg,0.6122739315032959,0.027842618525028232,0.08575412631034851,0.015705768018960953,0.009881208650767805,0.038140740245580666,0.029195493087172505,0.18120601773262024
test_stg2/image_08194.jpg,0.6677095890045166,0.06030004471540451,0.03423300012946129,0.016879990696907043,0.12136473506689073,0.07344132661819458,0.019096191972494125,0.0069751027040183535
test_stg2/image_08195.jpg,0.3923428058624268,0.07806175202131271,0.04769577831029892,0.03879793733358383,0.09769394248723984,0.2430763691663742,0.025519534945487976,0.07681182771921158
test_stg2/image_08196.jpg,0.7823843359947205,0.05122234299778938,0.00777100119739771,0.01704310066998005,0.08324145525693892,0.02560300193727016,0.023238521069288254,0.009496255777776241
test_stg2/image_08197.jpg,0.15518474578857422,0.0831708014011383,0.026041023433208462,0.06696847826242447,0.19471625983715055,0.3909956216812134,0.044588174670934684,0.03833495453000069
test_stg2/image_08198.jpg,0.033039577305316925,0.1422938108444214,0.08519518375396729,0.06915369629859924,0.05670825392007828,0.053999297320842736,0.1877209395170212,0.3718892335891724
test_stg2/image_08199.jpg,0.3785110414028168,0.14607010781764984,0.03879031166434288,0.03496655821800232,0.06315009295940399,0.0452139750123024,0.19386538863182068,0.09943246841430664
test_stg2/image_08200.jpg,0.11257874220609664,0.15073196589946747,0.025160087272524837,0.04744281247258186,0.10996364802122116,0.4347313940525055,0.03902928903698921,0.08036208897829056
test_stg2/image_08201.jpg,0.6463826298713684,0.10257338732481004,0.03188474476337433,0.013826504349708555,0.02475564926862717,0.008565918542444706,0.03948530554771423,0.13252590596675873
test_stg2/image_08202.jpg,0.7075188755989075,0.036227717995643616,0.02000751346349716,0.013061704114079477,0.02050907909870148,0.005299563985317946,0.038665108382701874,0.15871040523052216
test_stg2/image_08203.jpg,0.4891240298748016,0.09828981012105943,0.04268423095345497,0.021946698427200317,0.21339336037635806,0.08101865649223328,0.028417332097887993,0.02512585930526257
test_stg2/image_08204.jpg,0.5466011166572571,0.137711763381958,0.014663999900221825,0.037211805582046516,0.07616198062896729,0.10188210755586624,0.016172207891941067,0.06959503144025803
test_stg2/image_08205.jpg,0.030046191066503525,0.15537893772125244,0.099676713347435,0.02228865958750248,0.20446518063545227,0.03354181349277496,0.02081921324133873,0.43378323316574097
test_stg2/image_08206.jpg,0.08627068996429442,0.07569259405136107,0.010472953319549559,0.010294755920767784,0.6691966056823729,0.06798744201660156,0.07024472951889038,0.009840188547968864
test_stg2/image_08207.jpg,0.9126566648483276,0.011132338084280493,0.005661560222506522,0.012744958512485027,0.02473844587802887,0.009721430018544195,0.014924678020179272,0.008419890888035297
test_stg2/image_08208.jpg,0.7881281971931458,0.03669460862874985,0.00995347183197737,0.017910722643136978,0.021357407793402672,0.02384979277849197,0.033879298716783524,0.06822647154331207
test_stg2/image_08209.jpg,0.7511338591575623,0.02353842370212078,0.009433996863663195,0.013590054586529732,0.17937706410884854,0.009685425087809564,0.010760480538010595,0.002480754163116217
test_stg2/image_08210.jpg,0.7440442442893982,0.05289383977651596,0.014387528412044047,0.017671288922429085,0.08951437473297119,0.017817290499806404,0.02364615350961685,0.04002531617879868
test_stg2/image_08211.jpg,0.8149597644805908,0.01598124392330646,0.03463226929306984,0.02116103656589985,0.01049756444990635,0.012439331971108912,0.049023721367120736,0.04130507260560989
test_stg2/image_08212.jpg,0.3620929121971129,0.07084937393665314,0.06092781201004983,0.0127223776653409,0.3938545882701874,0.049404710531234734,0.031090768054127693,0.019057486206293103
test_stg2/image_08213.jpg,0.617148220539093,0.06325730681419373,0.044485870748758316,0.07807333767414093,0.06294198334217073,0.047484081238508224,0.032676298171281815,0.053932804614305496
test_stg2/image_08214.jpg,0.12454460561275482,0.13329146802425385,0.039149954915046685,0.07325055450201035,0.07119637727737428,0.12467487156391145,0.08889153599739075,0.34500062465667725
