id,label
10921,0.04976099729537964
10922,0.03805661201477051
10923,0.03448730707168579
10924,0.952173113822937
10925,0.9697027802467346
10926,0.9425941109657288
10927,0.04138827323913574
10928,0.055774807929992676
10929,0.9586130380630493
10930,0.966080367565155
10931,0.051680803298950195
10932,0.9465353488922119
10933,0.050581514835357666
10934,0.043551623821258545
10935,0.9705782532691956
10936,0.9216268658638
10937,0.9521417617797852
10938,0.04941904544830322
10939,0.03458064794540405
10940,0.9527876973152161
10941,0.029950499534606934
10942,0.0560263991355896
10943,0.04851764440536499
10944,0.09072041511535645
10945,0.06686174869537354
10946,0.9490085244178772
10947,0.05910557508468628
10948,0.9343972206115723
10949,0.03632795810699463
10950,0.04112750291824341
10951,0.9635952115058899
10952,0.9190533757209778
10953,0.04443424940109253
10954,0.9472270607948303
10955,0.09966415166854858
10956,0.07896691560745239
10957,0.9535993933677673
10958,0.05519157648086548
10959,0.9819689393043518
10960,0.046601176261901855
10961,0.9493733644485474
10962,0.88121497631073
10963,0.9631472229957581
10964,0.028861939907073975
10965,0.068653404712677
10966,0.982602596282959
10967,0.08739346265792847
10968,0.9486455321311951
10969,0.045812010765075684
10970,0.05503237247467041
10971,0.042393505573272705
10972,0.09805899858474731
10973,0.9579429626464844
10974,0.9306104183197021
10975,0.04064595699310303
10976,0.9753674864768982
10977,0.039981842041015625
10978,0.03624969720840454
10979,0.9218804836273193
10980,0.046018779277801514
10981,0.9553661942481995
10982,0.9684833884239197
10983,0.9597599506378174
10984,0.9535679817199707
10985,0.933376133441925
10986,0.05329030752182007
10987,0.04338127374649048
10988,0.08678257465362549
10989,0.04069644212722778
10990,0.9493013024330139
10991,0.04321146011352539
10992,0.06112349033355713
10993,0.9551610350608826
10994,0.9584658145904541
10995,0.028605401515960693
10996,0.9464055895805359
10997,0.032369911670684814
10998,0.9650915861129761
10999,0.05650299787521362
11000,0.1720445156097412
11001,0.9565584063529968
11002,0.9634798765182495
11003,0.02609431743621826
11004,0.05190187692642212
11005,0.9563118815422058
11006,0.9243245124816895
11007,0.9562276005744934
11008,0.06032252311706543
11009,0.028106868267059326
11010,0.9566178917884827
11011,0.9797009229660034
11012,0.9439946413040161
11013,0.9480307102203369
11014,0.9604940414428711
11015,0.9667824506759644
11016,0.9654454588890076
11017,0.07750648260116577
11018,0.043990373611450195
11019,0.9592455625534058
11020,0.9416431188583374
11021,0.9225687980651855
11022,0.03661525249481201
11023,0.9594391584396362
11024,0.9650577306747437
11025,0.032842814922332764
11026,0.048615097999572754
11027,0.9439900517463684
11028,0.09789186716079712
11029,0.6826016306877136
11030,0.9485050439834595
11031,0.059932172298431396
11032,0.0766533613204956
11033,0.9595608711242676
11034,0.9540570974349976
11035,0.948590099811554
11036,0.9472053647041321
11037,0.9328113198280334
11038,0.03444629907608032
11039,0.04507797956466675
11040,0.03671807050704956
11041,0.948932409286499
11042,0.03185170888900757
11043,0.9568677544593811
11044,0.9529825448989868
11045,0.04676330089569092
11046,0.9520640969276428
11047,0.9583301544189453
11048,0.9234340786933899
11049,0.07128995656967163
11050,0.9440678954124451
11051,0.9563966989517212
11052,0.05140721797943115
11053,0.9738332033157349
11054,0.9629697799682617
11055,0.05013340711593628
11056,0.07412511110305786
11057,0.9409888386726379
11058,0.03266012668609619
11059,0.04812443256378174
11060,0.04954582452774048
11061,0.056120216846466064
11062,0.9362492561340332
11063,0.9421560764312744
11064,0.031763553619384766
11065,0.9331948757171631
11066,0.964467465877533
11067,0.039632201194763184
11068,0.04533541202545166
11069,0.9582473039627075
11070,0.9670973420143127
11071,0.9497711062431335
11072,0.06511396169662476
11073,0.03291863203048706
11074,0.04020524024963379
11075,0.02746570110321045
11076,0.05688363313674927
11077,0.05048948526382446
11078,0.11930215358734131
11079,0.9406763315200806
11080,0.9458209276199341
11081,0.9600880742073059
11082,0.03389084339141846
11083,0.9575273394584656
11084,0.9623280763626099
11085,0.9612084031105042
11086,0.02578556537628174
11087,0.057419538497924805
11088,0.05688905715942383
11089,0.954435408115387
11090,0.9487400650978088
11091,0.04875588417053223
11092,0.9556874632835388
11093,0.940329372882843
11094,0.031913042068481445
11095,0.9512553215026855
11096,0.9320972561836243
11097,0.9469860792160034
11098,0.02559947967529297
11099,0.04225027561187744
11100,0.9513174891471863
11101,0.9592130780220032
11102,0.058028340339660645
11103,0.04065757989883423
11104,0.9461007714271545
11105,0.5716468691825867
11106,0.04450070858001709
11107,0.9499598145484924
11108,0.043359458446502686
11109,0.044944047927856445
11110,0.05184662342071533
11111,0.9533001780509949
11112,0.948060154914856
11113,0.08709847927093506
11114,0.9392798542976379
11115,0.04911762475967407
11116,0.9441447257995605
11117,0.9377926588058472
11118,0.04856783151626587
11119,0.03725302219390869
11120,0.1384187936782837
11121,0.5364508032798767
11122,0.03222239017486572
11123,0.9592531323432922
11124,0.025524258613586426
11125,0.9156560301780701
11126,0.9629760980606079
11127,0.0607759952545166
11128,0.9513438940048218
11129,0.04182898998260498
11130,0.04191476106643677
11131,0.037815630435943604
11132,0.9766979813575745
11133,0.9505727887153625
11134,0.9632648229598999
11135,0.06862497329711914
11136,0.034015655517578125
11137,0.045179903507232666
11138,0.9518226385116577
11139,0.9520262479782104
11140,0.9446470141410828
11141,0.9623571038246155
11142,0.04725521802902222
11143,0.9388455748558044
11144,0.05760526657104492
11145,0.9600412249565125
11146,0.9541852474212646
11147,0.9730784893035889
11148,0.9431025981903076
11149,0.935461699962616
11150,0.06298178434371948
11151,0.9442052245140076
11152,0.9504542946815491
11153,0.9641896486282349
11154,0.9588640928268433
11155,0.9678077101707458
11156,0.07785612344741821
11157,0.9529720544815063
11158,0.07573020458221436
11159,0.9615893363952637
11160,0.060118794441223145
11161,0.8715341687202454
11162,0.03568524122238159
11163,0.03759497404098511
11164,0.9476081132888794
11165,0.9048337936401367
11166,0.06353509426116943
11167,0.059838294982910156
11168,0.10228049755096436
11169,0.9370256662368774
11170,0.9498280882835388
11171,0.05799663066864014
11172,0.043967366218566895
11173,0.950591504573822
11174,0.9408213496208191
11175,0.9581784605979919
11176,0.9226672053337097
11177,0.07016867399215698
11178,0.9545769095420837
11179,0.04090505838394165
11180,0.9166029095649719
11181,0.9620649814605713
11182,0.9495009183883667
11183,0.048371970653533936
11184,0.03274857997894287
11185,0.06124234199523926
11186,0.06257361173629761
11187,0.037735939025878906
11188,0.9165967106819153
11189,0.9642000794410706
11190,0.04264551401138306
11191,0.935763955116272
11192,0.04537975788116455
11193,0.9600446224212646
11194,0.9796591997146606
11195,0.9226800799369812
11196,0.0398639440536499
11197,0.041963398456573486
11198,0.04617995023727417
11199,0.05304354429244995
11200,0.061462581157684326
11201,0.9573331475257874
11202,0.9516382217407227
11203,0.032810330390930176
11204,0.9548446536064148
11205,0.934861958026886
11206,0.0410996675491333
11207,0.04288017749786377
11208,0.9597791433334351
11209,0.06057614088058472
11210,0.9400522708892822
11211,0.7542414665222168
11212,0.9673133492469788
11213,0.9279751777648926
11214,0.041128456592559814
11215,0.044264912605285645
11216,0.05914580821990967
11217,0.872572124004364
11218,0.956257700920105
11219,0.039531707763671875
11220,0.0091208815574646
11221,0.04208362102508545
11222,0.945370614528656
11223,0.05999523401260376
11224,0.943720281124115
11225,0.039570510387420654
11226,0.0374985933303833
11227,0.9355117082595825
11228,0.041986048221588135
11229,0.981569766998291
11230,0.9397589564323425
11231,0.8897531032562256
11232,0.9411872625350952
11233,0.05584460496902466
11234,0.060703933238983154
11235,0.9579291939735413
11236,0.044403076171875
11237,0.9468197226524353
11238,0.9300783276557922
11239,0.967297375202179
11240,0.056516408920288086
11241,0.7874681949615479
11242,0.9587613940238953
11243,0.02079218626022339
11244,0.9587616920471191
11245,0.04053187370300293
11246,0.12999701499938965
11247,0.9548685550689697
11248,0.9568690657615662
11249,0.9711449146270752
11250,0.9486805200576782
11251,0.9321762919425964
11252,0.05544096231460571
11253,0.9467377662658691
11254,0.9501563310623169
11255,0.95899498462677
11256,0.06729590892791748
11257,0.03554952144622803
11258,0.9471126794815063
11259,0.054325878620147705
11260,0.03822040557861328
11261,0.9464186429977417
11262,0.9193719625473022
11263,0.04268956184387207
11264,0.049424946308135986
11265,0.9334241151809692
11266,0.022709190845489502
11267,0.052109718322753906
11268,0.7529987096786499
11269,0.9066134691238403
11270,0.05550879240036011
11271,0.04887324571609497
11272,0.9445830583572388
11273,0.9533010721206665
11274,0.939331591129303
11275,0.05659174919128418
11276,0.03829425573348999
11277,0.9376437067985535
11278,0.9305436611175537
11279,0.9631637334823608
11280,0.048149943351745605
11281,0.9544128179550171
11282,0.9558334946632385
11283,0.9516237378120422
11284,0.9351032376289368
11285,0.05303394794464111
11286,0.9567630887031555
11287,0.030237913131713867
11288,0.05047965049743652
11289,0.06338965892791748
11290,0.9501058459281921
11291,0.042178332805633545
11292,0.94791179895401
11293,0.9504249095916748
11294,0.946775496006012
11295,0.04552161693572998
11296,0.9513577222824097
11297,0.9494582414627075
11298,0.029222607612609863
11299,0.09915822744369507
11300,0.9445138573646545
11301,0.04726380109786987
11302,0.9401402473449707
11303,0.9491466283798218
11304,0.9483466744422913
11305,0.9393539428710938
11306,0.9485983848571777
11307,0.9513667821884155
11308,0.9356852173805237
11309,0.9054499268531799
11310,0.9520915150642395
11311,0.9371474385261536
11312,0.9494062662124634
11313,0.022696316242218018
11314,0.9473264813423157
11315,0.40094292163848877
11316,0.9583055377006531
11317,0.04686605930328369
11318,0.042848944664001465
11319,0.9608542323112488
11320,0.9461722373962402
11321,0.955050528049469
11322,0.9535220265388489
11323,0.043845295906066895
11324,0.04398012161254883
11325,0.04972904920578003
11326,0.9076502323150635
11327,0.9597727656364441
11328,0.05110830068588257
11329,0.9468657970428467
11330,0.0355948805809021
11331,0.9591900110244751
11332,0.941561758518219
11333,0.9228179454803467
11334,0.9658286571502686
11335,0.948006272315979
11336,0.041880011558532715
11337,0.9330249428749084
11338,0.05896329879760742
11339,0.9705586433410645
11340,0.9559634327888489
11341,0.9602007865905762
11342,0.03313708305358887
11343,0.9345428347587585
11344,0.9441771507263184
11345,0.04100567102432251
11346,0.948961615562439
11347,0.9458830952644348
11348,0.9180805087089539
11349,0.95132976770401
11350,0.0195462703704834
11351,0.044465482234954834
11352,0.9220682382583618
11353,0.0660666823387146
11354,0.06560724973678589
11355,0.07415711879730225
11356,0.9420972466468811
11357,0.9669267535209656
11358,0.964076817035675
11359,0.05690109729766846
11360,0.9717382192611694
11361,0.02673351764678955
11362,0.05412477254867554
11363,0.9664361476898193
11364,0.03933298587799072
11365,0.047109901905059814
11366,0.9571553468704224
11367,0.04905295372009277
11368,0.056548893451690674
11369,0.050064146518707275
11370,0.9636335372924805
11371,0.9637096524238586
11372,0.03413987159729004
11373,0.06051534414291382
11374,0.028943657875061035
11375,0.018308043479919434
11376,0.07921510934829712
11377,0.04707944393157959
11378,0.9502905607223511
11379,0.9575661420822144
11380,0.661094605922699
11381,0.03153872489929199
11382,0.9577348232269287
11383,0.9542299509048462
11384,0.0392453670501709
11385,0.9638940691947937
11386,0.9520355463027954
11387,0.9510437250137329
11388,0.043168067932128906
11389,0.04878717660903931
11390,0.050871431827545166
11391,0.9098742008209229
11392,0.049421489238739014
11393,0.03569519519805908
11394,0.9314964413642883
11395,0.9633224606513977
11396,0.038905441761016846
11397,0.022804677486419678
11398,0.9583905935287476
11399,0.9682155847549438
11400,0.9310994148254395
11401,0.044310569763183594
11402,0.9454957842826843
11403,0.04739588499069214
11404,0.04672133922576904
11405,0.05746114253997803
11406,0.9657891392707825
11407,0.04002976417541504
11408,0.9561312794685364
11409,0.08614563941955566
11410,0.05888015031814575
11411,0.9512940645217896
11412,0.9471575617790222
11413,0.0458943247795105
11414,0.022048354148864746
11415,0.03656935691833496
11416,0.9628781676292419
11417,0.9590797424316406
11418,0.03200274705886841
11419,0.9526329040527344
11420,0.9814058542251587
11421,0.03151160478591919
11422,0.9376453161239624
11423,0.9220938086509705
11424,0.0423392653465271
11425,0.9298829436302185
11426,0.9549663662910461
11427,0.9584960341453552
11428,0.9573625922203064
11429,0.9673330783843994
11430,0.956433117389679
11431,0.038439035415649414
11432,0.05666494369506836
11433,0.04216247797012329
11434,0.03723841905593872
11435,0.9672436118125916
11436,0.9266008138656616
11437,0.9540234804153442
11438,0.9301712512969971
11439,0.945569634437561
11440,0.05901992321014404
11441,0.962252140045166
11442,0.9588642120361328
11443,0.939598023891449
11444,0.05347800254821777
11445,0.9451510906219482
11446,0.04147833585739136
11447,0.06151843070983887
11448,0.9500895738601685
11449,0.9617261290550232
11450,0.03363674879074097
11451,0.9462587237358093
11452,0.9439987540245056
11453,0.9383107423782349
11454,0.955707848072052
11455,0.03629344701766968
11456,0.060957252979278564
11457,0.05788850784301758
11458,0.9731903672218323
11459,0.9354872703552246
11460,0.039652347564697266
11461,0.9447508454322815
11462,0.03716480731964111
11463,0.0342332124710083
11464,0.9526197910308838
11465,0.047189533710479736
11466,0.03609079122543335
11467,0.05677598714828491
11468,0.8827160596847534
11469,0.9586500525474548
11470,0.9381494522094727
11471,0.027524709701538086
11472,0.9500977993011475
11473,0.9338030815124512
11474,0.05673855543136597
11475,0.05108904838562012
11476,0.06012523174285889
11477,0.017306149005889893
11478,0.9640726447105408
11479,0.029373645782470703
11480,0.035706937313079834
11481,0.04194533824920654
11482,0.9508501291275024
11483,0.9678199887275696
11484,0.01758718490600586
11485,0.07520055770874023
11486,0.9402256608009338
11487,0.9508698582649231
11488,0.9478919506072998
11489,0.047381699085235596
11490,0.9067428112030029
11491,0.034859418869018555
11492,0.03595232963562012
11493,0.03977280855178833
11494,0.9629002809524536
11495,0.04816257953643799
11496,0.9228326678276062
11497,0.9569951295852661
11498,0.054805874824523926
11499,0.05476778745651245
11500,0.04900002479553223
11501,0.041716814041137695
11502,0.9278020262718201
11503,0.9502410292625427
11504,0.03982895612716675
11505,0.031902313232421875
11506,0.9679598212242126
11507,0.9653016924858093
11508,0.041143834590911865
11509,0.03937345743179321
11510,0.9289270639419556
11511,0.0475650429725647
11512,0.9332433342933655
11513,0.9507653117179871
11514,0.880782961845398
11515,0.9499802589416504
11516,0.9384030103683472
11517,0.02861994504928589
11518,0.05558973550796509
11519,0.9183933734893799
11520,0.9689697027206421
11521,0.9290238618850708
11522,0.9584206938743591
11523,0.037938714027404785
